Id,Price
4836,248676.31057898706
14681,213774.71290789908
4475,156890.10639345733
14316,169993.82949878182
6663,184243.49007163255
9924,220708.65086108673
4135,111972.05887759977
6661,112066.61881711887
9778,133004.2033453834
4176,182172.39992473228
6675,202433.47027968772
7319,145975.32495935034
4834,207977.62872790688
3260,173435.43944382813
6607,141289.58241926727
11567,346555.0335415971
11838,110740.23468155388
6456,184624.5990317621
4637,420190.35174912226
13121,234788.1573301336
312,122947.77347645204
1482,162751.9773892408
11817,229144.63165789418
918,166393.49973360254
11637,146887.03481599328
4695,128950.47132307243
5125,242753.86923266464
9236,199160.80985165056
14962,137926.2647741207
13475,156201.71157302664
16688,140760.564527818
11080,239279.5501666978
9038,205362.21512256353
6368,246178.3108429758
1711,205666.47704993776
11604,222203.8221054572
11732,151454.27903597677
10515,244724.79288742004
343,198804.51186475894
10462,144789.57589672407
13762,138680.74335396715
8558,151356.57802755618
4052,410257.463392655
6794,177586.0702616162
10014,139058.53326810477
6533,207883.1584100515
2449,204702.73090214768
6681,183792.0658556756
7883,205629.79206040507
12032,199300.97265136533
5886,258557.50844116276
8672,142741.42273678043
7295,200968.64982376015
875,162966.14320909942
9535,165630.10285780916
12513,212734.7363014271
11513,136558.00409662002
15067,158589.96851430388
12608,275262.2940154328
10720,151203.67463180318
12184,205462.84129268213
16472,144180.99044202443
10151,181628.93015923531
14584,133433.25593701337
4353,174604.21817702838
6902,146735.06025482446
14686,232188.73694894003
1158,192332.9923579605
10141,142845.6691141927
8986,142559.9318869647
9033,141480.88475927548
512,205779.7795444851
13069,194988.80979499986
1343,143133.1854332483
5848,144432.0030126256
3862,203145.5257716186
6642,181301.2688670386
7582,207264.42752420233
2821,257557.75779566637
5912,229175.7879496024
10339,222082.5512736251
10582,147932.99522615096
7779,243854.39407547336
14428,130526.90572445597
10455,148639.00612200724
14622,182808.0651594117
6268,154015.62292462273
8713,212108.55185425174
146,268625.30445266806
1551,198327.71261068454
11985,213558.8508285536
3409,176414.91785391595
5860,164300.42974571002
9493,210839.8423321534
8809,199259.24002143554
5055,147905.6360254652
12747,141716.54242468975
13707,124921.37310271923
1871,166587.35607819926
12644,195859.89945026708
5090,146435.48059337822
381,178944.24692848232
13504,208949.5406881463
